text,topic,image_label,match
"Ralph Russell Doubleday (July 4, 1881 – June 30, 1958) was a renowned rodeo photographer in the United States. Rodeo historian and promoter Foghorn Clancy said Doubleday was the \""undisputed World's Champion Rodeo Photographer\"". His work is featured at the Dickinson Museum Center including the museum's Guide to the Ralph R. Doubleday Rodeo Photographs and the traveling exhibit Doubleday's Cowgirls: Women in Rodeo. Doubleday traveled the U.S. for 40 years photographing rodeos and making picture postcards. He ran a photo studio in Dickinson from 1914-1920. It became the Presthus and then the Horstman Studio.",art,160576-graffiti.png,1
"Ralph Russell Doubleday (July 4, 1881 – June 30, 1958) was a renowned rodeo photographer in the United States. Rodeo historian and promoter Foghorn Clancy said Doubleday was the \""undisputed World's Champion Rodeo Photographer\"". His work is featured at the Dickinson Museum Center including the museum's Guide to the Ralph R. Doubleday Rodeo Photographs and the traveling exhibit Doubleday's Cowgirls: Women in Rodeo. Doubleday traveled the U.S. for 40 years photographing rodeos and making picture postcards. He ran a photo studio in Dickinson from 1914-1920. It became the Presthus and then the Horstman Studio.",engineering,194_civil-engineering.png,0
"Pippa Evans is a British comedian, known for her work in character and improvisational comedy.",art,160798-photo.png,1
"Pippa Evans is a British comedian, known for her work in character and improvisational comedy.",nature,160427-dandelion.png,0
Jane Hawkins (1841–1904) was a British portrait painter from Chelsea who exhibited at the Royal Academy and with the Society of British Artists. Hawkins public paintings are mostly of political individuals especially those of the family of the Earl of Derby. Hawkins produced portraits some copying the styles of Francis Grant and James Rannie Swinton. Many of her paintings of the Smith-Stanley family of Derby are in the collection of Hughenden Manor since 1947.,art,160585-gift.png,1
Jane Hawkins (1841–1904) was a British portrait painter from Chelsea who exhibited at the Royal Academy and with the Society of British Artists. Hawkins public paintings are mostly of political individuals especially those of the family of the Earl of Derby. Hawkins produced portraits some copying the styles of Francis Grant and James Rannie Swinton. Many of her paintings of the Smith-Stanley family of Derby are in the collection of Hughenden Manor since 1947.,music,111_equalize.png,0
"Adam Hills (born 10 July 1970) is an Australian comedian and radio and television presenter. He has appeared on Australian and British television and is best known in Australia for his role hosting the music trivia show Spicks and Specks and the talk show Adam Hills Tonight, and in Britain for hosting The Last Leg. He has been nominated for a Edinburgh Comedy Award and Gold Logie Award. He began performing as a stand-up comedian in 1989 at the age of 19, and since 1997 has produced ten solo shows which have toured internationally. He has performed at the Edinburgh Festival Fringe, the Melbourne International Comedy Festival and the Montreal Just for Laughs festival, earning three consecutive Edinburgh Award nominations for his Edinburgh shows in 2001, 2002 and 2003. In 2002, he scored a minor hit in Australia with his single \""Working Class Anthem\"", in which he sang the lyrics of the Australian National Anthem to the tune of \""Working Class Man\"", a song by Australian rocker Jimmy Barnes.",art,160634-paint.png,1
"Adam Hills (born 10 July 1970) is an Australian comedian and radio and television presenter. He has appeared on Australian and British television and is best known in Australia for his role hosting the music trivia show Spicks and Specks and the talk show Adam Hills Tonight, and in Britain for hosting The Last Leg. He has been nominated for a Edinburgh Comedy Award and Gold Logie Award. He began performing as a stand-up comedian in 1989 at the age of 19, and since 1997 has produced ten solo shows which have toured internationally. He has performed at the Edinburgh Festival Fringe, the Melbourne International Comedy Festival and the Montreal Just for Laughs festival, earning three consecutive Edinburgh Award nominations for his Edinburgh shows in 2001, 2002 and 2003. In 2002, he scored a minor hit in Australia with his single \""Working Class Anthem\"", in which he sang the lyrics of the Australian National Anthem to the tune of \""Working Class Man\"", a song by Australian rocker Jimmy Barnes.",games,160869-dice.png,0
"Betty Swords was an American cartoonist whose work appeared in Saturday Evening Post, Redbook, Good Housekeeping, Ladies Home Journal, Changing Times, and others, usually using her own gags but sometimes from other writers. She also wrote gags for Dennis the Menace and others. Her humorous writing appeared in McCall’s, Modern Maturity, Christian Science Monitor, and others. She was raised in Oakland, California, earned her Bachelor of Fine Arts at University of California, Berkeley and did graduate work the San Francisco Academy of Advertising Art.",art,161113-color.png,1
"Betty Swords was an American cartoonist whose work appeared in Saturday Evening Post, Redbook, Good Housekeeping, Ladies Home Journal, Changing Times, and others, usually using her own gags but sometimes from other writers. She also wrote gags for Dennis the Menace and others. Her humorous writing appeared in McCall’s, Modern Maturity, Christian Science Monitor, and others. She was raised in Oakland, California, earned her Bachelor of Fine Arts at University of California, Berkeley and did graduate work the San Francisco Academy of Advertising Art.",games,160760-chess.png,0
Michael Zulli is an American artist known for his work as an animal and wildlife illustrator and as a comic book illustrator.,art,161100-double-exposure.png,1
Michael Zulli is an American artist known for his work as an animal and wildlife illustrator and as a comic book illustrator.,history,160686-read.png,0
"Oliviero Gatti (1579–1648), an Italian painter and engraver, was a native of Parma. He was a scholar of Giovanni Lodovico Valesio, and, from the resemblance of his style, although greatly inferior, to that of Agostino Carracci, was probably instructed in engraving by that master. His works as a painter are little known; but he engraved several plates, some of which are after his own designs, which possess considerable merit. He was received into the Academy at Bologna in 1626, and was working in that city up to 1648. The following prints are by him: \n* St. Francis Xavier kneeling on the sea-shore, and taking up a Crucifix, which is floating on the water; after his own design.  \n* The Virgin caressing the Infant Christ; after Lorenzo Garbieri.  \n* St. Jerome; after Agostino Carracci. 1602.  \n* St. Roch. 1605.  \n* An emblematical subject, representing an Armorial Bearing, supported by two River Gods, with an armed figure, standing alone, surrounded by Jupiter, Hercules, Neptune, Apollo, and Minerva; after L. Carracci.  \n* A set of four small plates, representing the Deity forming the World, the Creation of Adam, the Sacrifice of Abraham, and Judith with the Head of Holofernes; after Pordenone.  \n* A drawing-book; after the designs of Guercino.",art,160615-decoration.png,1
"Oliviero Gatti (1579–1648), an Italian painter and engraver, was a native of Parma. He was a scholar of Giovanni Lodovico Valesio, and, from the resemblance of his style, although greatly inferior, to that of Agostino Carracci, was probably instructed in engraving by that master. His works as a painter are little known; but he engraved several plates, some of which are after his own designs, which possess considerable merit. He was received into the Academy at Bologna in 1626, and was working in that city up to 1648. The following prints are by him: \n* St. Francis Xavier kneeling on the sea-shore, and taking up a Crucifix, which is floating on the water; after his own design.  \n* The Virgin caressing the Infant Christ; after Lorenzo Garbieri.  \n* St. Jerome; after Agostino Carracci. 1602.  \n* St. Roch. 1605.  \n* An emblematical subject, representing an Armorial Bearing, supported by two River Gods, with an armed figure, standing alone, surrounded by Jupiter, Hercules, Neptune, Apollo, and Minerva; after L. Carracci.  \n* A set of four small plates, representing the Deity forming the World, the Creation of Adam, the Sacrifice of Abraham, and Judith with the Head of Holofernes; after Pordenone.  \n* A drawing-book; after the designs of Guercino.",astronomy,165_sky-blue-stars.png,0
Warren Pleece is a British comics artist. He is best known for his work at the DC Comics imprint Vertigo.,art,160576-graffiti.png,1
Warren Pleece is a British comics artist. He is best known for his work at the DC Comics imprint Vertigo.,engineering,160709-construction.png,0
"Claire Fitzsimmons, better known as Ms. Fitz, is an Australian stylist and artist living in New York City. She was named one of Time Out Magazine's \""Most Stylish New Yorkers\"" in 2010 and MTV's \""Top Style Bloggers\"" in 2011. In 2012 she was named one of Paper Magazine's Beautiful People. She was also awarded \""New York's Best Nightlife Personality\"" at the Annual New York City Nightlife Awards in 2012.",art,160576-graffiti.png,1
"Claire Fitzsimmons, better known as Ms. Fitz, is an Australian stylist and artist living in New York City. She was named one of Time Out Magazine's \""Most Stylish New Yorkers\"" in 2010 and MTV's \""Top Style Bloggers\"" in 2011. In 2012 she was named one of Paper Magazine's Beautiful People. She was also awarded \""New York's Best Nightlife Personality\"" at the Annual New York City Nightlife Awards in 2012.",history,2765_ancient.png,0
"Ken Marschall (born October 28, 1950) is an American painter and illustrator notable for his paintings of famous ocean liners, such as the RMS Titanic, RMS Lusitania, and the HMHS Britannic. His paintings have been used in many books about the Titanic, most notably his depictions of the sinking, of which no photographs that could be used were taken. He has served as consultant to many documentaries about the Titanic, including James Cameron's Ghosts of the Abyss (in which he also appeared as J. Bruce Ismay), as well as a consultant to Cameron's 1997 film and the two-part A&E Titanic television specials Death of a Dream and The Legend Lives On.",art,160798-photo.png,1
"Ken Marschall (born October 28, 1950) is an American painter and illustrator notable for his paintings of famous ocean liners, such as the RMS Titanic, RMS Lusitania, and the HMHS Britannic. His paintings have been used in many books about the Titanic, most notably his depictions of the sinking, of which no photographs that could be used were taken. He has served as consultant to many documentaries about the Titanic, including James Cameron's Ghosts of the Abyss (in which he also appeared as J. Bruce Ismay), as well as a consultant to Cameron's 1997 film and the two-part A&E Titanic television specials Death of a Dream and The Legend Lives On.",education,161064-maths.png,0
"Wesley Morse (June 17, 1897 – June 20, 1963) was a cartoonist who is most famous for his creation of the Bazooka Joe comic strip for the bubble gum company Topps in 1953. He also created the Copa girl, which was the basis for the Copacabana logo.",art,160635-balet.png,1
"Wesley Morse (June 17, 1897 – June 20, 1963) was a cartoonist who is most famous for his creation of the Bazooka Joe comic strip for the bubble gum company Topps in 1953. He also created the Copa girl, which was the basis for the Copacabana logo.",history,2765_ancient.png,0
"Matt Smith (born 31 October 1972) is the current and longest-serving editor of long-running British science fiction weekly anthology comic 2000 AD, and the sister title Judge Dredd Megazine. He has also written two novels.",art,161078-decoration.png,1
"Matt Smith (born 31 October 1972) is the current and longest-serving editor of long-running British science fiction weekly anthology comic 2000 AD, and the sister title Judge Dredd Megazine. He has also written two novels.",music,160966-turntables.png,0
Pier Leone Ghezzi (28 June 1674 – 6 March 1755) was an Italian Rococo painter and caricaturist active in Rome.,art,160787-designer.png,1
Pier Leone Ghezzi (28 June 1674 – 6 March 1755) was an Italian Rococo painter and caricaturist active in Rome.,nature,161020-sheeps.png,0
"Pénélope Bagieu, (French pronunciation: [penelɔp baʒjø] ; born 22 January 1982 Paris), is a French illustrator and comic designer. She became known for her comic blog My quite fascinating life.",art,161035-art.png,1
"Pénélope Bagieu, (French pronunciation: [penelɔp baʒjø] ; born 22 January 1982 Paris), is a French illustrator and comic designer. She became known for her comic blog My quite fascinating life.",engineering,160648-builder.png,0
"V. T. Thomas (6 June 1929 – 27 April 2016), also known as Toms, was a cartoonist from Kerala, India who created the cartoon characters Boban and Molly.",art,161077-gifts.png,1
"V. T. Thomas (6 June 1929 – 27 April 2016), also known as Toms, was a cartoonist from Kerala, India who created the cartoon characters Boban and Molly.",transportation,1977_preschool.png,0
"Frederic Whiting RP RSW (1874 – 1 August 1962), was an English painter who had studied at the Académie Julian and taught at Heatherley School of Fine Art with Iain McNab and Bernard Adams. He also worked for The Graphic as war correspondent, covering the Chinese and Russo-Japanese War",art,161078-decoration.png,1
"Frederic Whiting RP RSW (1874 – 1 August 1962), was an English painter who had studied at the Académie Julian and taught at Heatherley School of Fine Art with Iain McNab and Bernard Adams. He also worked for The Graphic as war correspondent, covering the Chinese and Russo-Japanese War",transportation,1214_car.png,0
"John Pfahl (February 17, 1939 in New York City, New York) is an American photographer.",art,160787-designer.png,1
"John Pfahl (February 17, 1939 in New York City, New York) is an American photographer.",education,2463_brain.png,0
"Wes Gordon (born Chicago, Illinois, United States) is an American fashion designer. He was raised in Atlanta, Georgia. He interned with Oscar de la Renta and Tom Ford and after graduating from Central St. Martins in London in 2009, the same year launched his own self named line of women's wear. The powerhouse department stores Harrods and Saks Fifth Avenue instantaneously took on his offerings, and the next annum Bergdorf Goodman and Kirna Zabête hopped aboard. Katy Perry, January Jones, Lena Dunham and Gwyneth Paltrow, have all worn his designs.",art,160585-gift.png,1
"Wes Gordon (born Chicago, Illinois, United States) is an American fashion designer. He was raised in Atlanta, Georgia. He interned with Oscar de la Renta and Tom Ford and after graduating from Central St. Martins in London in 2009, the same year launched his own self named line of women's wear. The powerhouse department stores Harrods and Saks Fifth Avenue instantaneously took on his offerings, and the next annum Bergdorf Goodman and Kirna Zabête hopped aboard. Katy Perry, January Jones, Lena Dunham and Gwyneth Paltrow, have all worn his designs.",nature,2202_red_leaf.png,0
Gustav Paul Closs (1840 – 70 ) was a German landscape painter.,art,160576-graffiti.png,1
Gustav Paul Closs (1840 – 70 ) was a German landscape painter.,sports,160605-climber.png,0
"Ed Hillyer, better known as ILYA, is a British comics writer/artist. His work has appeared in publications from all the major US and UK comics companies, from Fleetway Editions' Crisis, Dark Horse's Manga Mania, Deadline magazine to work for DC Comics' Vertigo imprint.",art,160590-new-year.png,1
"Ed Hillyer, better known as ILYA, is a British comics writer/artist. His work has appeared in publications from all the major US and UK comics companies, from Fleetway Editions' Crisis, Dark Horse's Manga Mania, Deadline magazine to work for DC Comics' Vertigo imprint.",music,2066_musician.png,0
"Chaunté Wayans (born May 24, 1982) is an American actress, comedian, writer and editor.",art,161100-double-exposure.png,1
"Chaunté Wayans (born May 24, 1982) is an American actress, comedian, writer and editor.",nature,160598-sparrows.png,0
"Kurt Schaffenberger (December 15, 1920 – January 24, 2002) was an American comic book artist. Schaffenberger was best known for his work on Captain Marvel and the Marvel Family (during both the Golden Age and Silver Age of comics), as well as his work on the title Superman's Girl Friend, Lois Lane during the 1950s and 1960s.",art,161077-gifts.png,1
"Kurt Schaffenberger (December 15, 1920 – January 24, 2002) was an American comic book artist. Schaffenberger was best known for his work on Captain Marvel and the Marvel Family (during both the Golden Age and Silver Age of comics), as well as his work on the title Superman's Girl Friend, Lois Lane during the 1950s and 1960s.",music,954_violin.png,0
"Lorenzo Tinti (1626–1672) was an Italian painter and engraver of the Baroque period. He was born in Bologna and was a pupil of Giovanni Andrea Sirani, and painted altar-pieces for the churches in Bologna, among them Scourging of Christ for the church of the Madonna del Piombo; and the Virgin and Child with several Saints for Santa Tecla. Tinti etched several plates after painters of the Bolognese school, including a Holy Family and an Allegory, are after Elisabetta Sirani; the rest are portraits and frontispieces to books.",art,160787-designer.png,1
"Lorenzo Tinti (1626–1672) was an Italian painter and engraver of the Baroque period. He was born in Bologna and was a pupil of Giovanni Andrea Sirani, and painted altar-pieces for the churches in Bologna, among them Scourging of Christ for the church of the Madonna del Piombo; and the Virgin and Child with several Saints for Santa Tecla. Tinti etched several plates after painters of the Bolognese school, including a Holy Family and an Allegory, are after Elisabetta Sirani; the rest are portraits and frontispieces to books.",technology,2180_touchscreen.png,0
"William Ralph \""Bill\"" Blass (June 22, 1922 – June 12, 2002) was an American fashion designer, born in Fort Wayne, Indiana. He was the recipient of many fashion awards, including seven Coty Awards and the Fashion Institute of Technology's Lifetime Achievement Award (1999).",art,160753-plan.png,1
"William Ralph \""Bill\"" Blass (June 22, 1922 – June 12, 2002) was an American fashion designer, born in Fort Wayne, Indiana. He was the recipient of many fashion awards, including seven Coty Awards and the Fashion Institute of Technology's Lifetime Achievement Award (1999).",music,2550_online_radio.png,0
"Warren Girard Ellis (born 16 February 1968) is an English author of comics, novels, and television, who is well known for sociocultural commentary, both through his online presence and through his writing, which covers transhumanist (most notably nanotechnology, cryonics, mind transfer, and human enhancement) and folkloric themes, often in combination with each other. He is a resident of Southend-on-Sea, England.",art,160590-new-year.png,1
"Warren Girard Ellis (born 16 February 1968) is an English author of comics, novels, and television, who is well known for sociocultural commentary, both through his online presence and through his writing, which covers transhumanist (most notably nanotechnology, cryonics, mind transfer, and human enhancement) and folkloric themes, often in combination with each other. He is a resident of Southend-on-Sea, England.",transportation,809_craft.png,0
"Alvin Lee is a comic book artist known for his manga-styled art. Lee is the co-creator, along with writer Gail Simone of the character Agent X. Lee has worked under major comic book publishers including Image Comics under the UDON label, UDON studios as an independent publisher, Marvel Comics, DC Comics and Wildstorm Productions.",art,161077-gifts.png,1
"Alvin Lee is a comic book artist known for his manga-styled art. Lee is the co-creator, along with writer Gail Simone of the character Agent X. Lee has worked under major comic book publishers including Image Comics under the UDON label, UDON studios as an independent publisher, Marvel Comics, DC Comics and Wildstorm Productions.",engineering,160410-arch.png,0
"Mario Nuzzi, or Mario de' Fiori (1603 in Penne, Province of Pescara–1673 in Rome) was an Italian painter of the Baroque period, active mainly in Rome. He was a pupil of the painter Tommaso Salini. He was among the first Italians specializing in still life painting of flower arrangements. He also painted a celebrated Concert of Birds, an often repeated model which here arranges an encyclopedic diversity of realistically depicted fowl on branches as a chorus around an owl. Among his pupils were Laura Bernasconi, Domenico Bettini and Florentine Bartolomeo Bimbi. A painting of Nuzzi at work, features a portrait by Giovanni Maria Morandi, he also painted Self Portrait with Flowers in 1640, Metal Decorated Vase with Different Flowers and Roses around 1650 and 1655 (oil on panel: 95.5x71.5 cm) which is now on display in Riga, Latvia, Adoration of the Magi in 1654 which now hangs at the Hermitage Museum in St. Petersburg, Russia and Mirror of the Three Putti painted in 1660 which is now hangs at the Colonna Gallery, Rome. He joined the Accademia di San Luca in Rome in 1657.",art,160753-plan.png,1
"Mario Nuzzi, or Mario de' Fiori (1603 in Penne, Province of Pescara–1673 in Rome) was an Italian painter of the Baroque period, active mainly in Rome. He was a pupil of the painter Tommaso Salini. He was among the first Italians specializing in still life painting of flower arrangements. He also painted a celebrated Concert of Birds, an often repeated model which here arranges an encyclopedic diversity of realistically depicted fowl on branches as a chorus around an owl. Among his pupils were Laura Bernasconi, Domenico Bettini and Florentine Bartolomeo Bimbi. A painting of Nuzzi at work, features a portrait by Giovanni Maria Morandi, he also painted Self Portrait with Flowers in 1640, Metal Decorated Vase with Different Flowers and Roses around 1650 and 1655 (oil on panel: 95.5x71.5 cm) which is now on display in Riga, Latvia, Adoration of the Magi in 1654 which now hangs at the Hermitage Museum in St. Petersburg, Russia and Mirror of the Three Putti painted in 1660 which is now hangs at the Colonna Gallery, Rome. He joined the Accademia di San Luca in Rome in 1657.",sports,160941-sprinter.png,0
"Gregory Heisler (born 1954) is a professional photographer known for his evocative portrait work often found on the cover of magazines, such as Time, for which he has produced a number of Man, Person, and People of the Year covers. Heisler once had his White House photographer privileges revoked after taking a photograph of President George H.W. Bush for Time magazine in which Heisler used in camera techniques of double exposure to show what the cover labeled the two faces of Bush. The president was unaware of this photographic technique being used at the time of the shot. His press secretary Marlin Fitzwater later wrote about his own anger in Call the Briefing! (He discussed how upset he was in an interview in 1995 with Brian Lamb on C-SPAN's Booknotes.) Heisler's trade group protested the ban because it was based on an editorial opinion that was expressed. Heisler has since taken photographs of President George W. Bush. Among the awards Heisler has received are:1986 ASMP Corporate Photographer of the Year,1988 Leica Medal of Excellence,1991 World Image Award,2000 Alfred Eisenstadt Award In September 2009 Gregory Heisler took a position as Artist-in-Residence at the Hallmark Institute of Photography in Turners Falls, Massachusetts. He acted as a teacher and liaison between the students and world of professional photography, expanding their present curriculum, and providing the students with necessary skills and techniques the school did not previously teach. Heisler has now joined the Multimedia Photography & Design program at the S.I. Newhouse School of Public Communications at Syracuse University as a distinguished professor of photography, according to an announcement by the NPPA on April 25, 2014.",art,160753-plan.png,1
"Gregory Heisler (born 1954) is a professional photographer known for his evocative portrait work often found on the cover of magazines, such as Time, for which he has produced a number of Man, Person, and People of the Year covers. Heisler once had his White House photographer privileges revoked after taking a photograph of President George H.W. Bush for Time magazine in which Heisler used in camera techniques of double exposure to show what the cover labeled the two faces of Bush. The president was unaware of this photographic technique being used at the time of the shot. His press secretary Marlin Fitzwater later wrote about his own anger in Call the Briefing! (He discussed how upset he was in an interview in 1995 with Brian Lamb on C-SPAN's Booknotes.) Heisler's trade group protested the ban because it was based on an editorial opinion that was expressed. Heisler has since taken photographs of President George W. Bush. Among the awards Heisler has received are:1986 ASMP Corporate Photographer of the Year,1988 Leica Medal of Excellence,1991 World Image Award,2000 Alfred Eisenstadt Award In September 2009 Gregory Heisler took a position as Artist-in-Residence at the Hallmark Institute of Photography in Turners Falls, Massachusetts. He acted as a teacher and liaison between the students and world of professional photography, expanding their present curriculum, and providing the students with necessary skills and techniques the school did not previously teach. Heisler has now joined the Multimedia Photography & Design program at the S.I. Newhouse School of Public Communications at Syracuse University as a distinguished professor of photography, according to an announcement by the NPPA on April 25, 2014.",games,160752-rivalry.png,0
John Stokes is a British comics artist who has largely worked for IPC and Marvel UK and is best known for his work on Fishboy.,art,160787-designer.png,1
John Stokes is a British comics artist who has largely worked for IPC and Marvel UK and is best known for his work on Fishboy.,transportation,2345_donate_car.png,0
"Manoj Gupta (born December 23, 1967) is an Indian publisher, editor, and the President and Co-founder of Raja Pocket Books and its subsidiary Raj comics. He established the most popular and longest running comic book company Raj Comics together with his brothers Sanjay Gupta and Manish Gupta.He co-created the characters Nagraj, Doga, Bhokal, Yoddha etc.He introduced Digital-Colouring in Raj Comics back in the 1990s, making it one of the first Indian brands to use the technique.",art,160798-photo.png,1
"Manoj Gupta (born December 23, 1967) is an Indian publisher, editor, and the President and Co-founder of Raja Pocket Books and its subsidiary Raj comics. He established the most popular and longest running comic book company Raj Comics together with his brothers Sanjay Gupta and Manish Gupta.He co-created the characters Nagraj, Doga, Bhokal, Yoddha etc.He introduced Digital-Colouring in Raj Comics back in the 1990s, making it one of the first Indian brands to use the technique.",history,624_quixote_sancho_panza.png,0
"Scott Edelman (born 1955) is an American science fiction, fantasy, and horror writer and editor.",art,160796-draw.png,1
"Scott Edelman (born 1955) is an American science fiction, fantasy, and horror writer and editor.",music,161_sheet-music.png,0
"Antonio Consetti (1686–1766) was an Italian historical painter, born and died in Modena.",art,161113-color.png,1
"Antonio Consetti (1686–1766) was an Italian historical painter, born and died in Modena.",astronomy,587_free_horoscope.png,0
"Suzan Mutesi (born Suzan Faith Mutesi Mufumbiro, June 21, 1986) is an African Australian actress, model and fashion designer. She is also called as \""The African Fashion Icon that Conquered Australian Fashion\"". She has won an award as the African Fashion Designer of the year for 2012.",art,160888-tree.png,1
"Suzan Mutesi (born Suzan Faith Mutesi Mufumbiro, June 21, 1986) is an African Australian actress, model and fashion designer. She is also called as \""The African Fashion Icon that Conquered Australian Fashion\"". She has won an award as the African Fashion Designer of the year for 2012.",games,160424-gambling.png,0
"Gary Groth (born 1954) is an American comic book editor, publisher and critic. He is editor-in-chief of The Comics Journal and a co-founder of Fantagraphics Books.",art,160787-designer.png,1
"Gary Groth (born 1954) is an American comic book editor, publisher and critic. He is editor-in-chief of The Comics Journal and a co-founder of Fantagraphics Books.",astronomy,732_fashion_stars.png,0
"Howard Rogers (born 1932) is an illustrator who specialised in drawing nude figures and cowboy scenes. Rogers grew up in San Diego, California, where his parents encouraged him to pursue his artistic talents at a young age. After Rogers finished high school, he took a job as a sign painter for three years. Rogers then served some time in the U.S. military and later returned home to work as the supervisor of a chain of supermarkets. Determined to pursue his dream of becoming an artist, Rogers successfully applied for entrance into the Art Center College of Design in Pasadena, California, where he met his wife, Bonnie Rogers. After his graduation of the college, Rogers moved to Detroit and became a commercial artist, mostly drawing cars for the automobile industry. Several years later, Rogers and his wife, Bonnie, moved to New York City to work as an illustrator for various popular magazines, including Good Housekeeping, McCall's, Reader's Digest, Cosmopolitan, and others. He later worked as an illustrator for several book covers and movie posters. Seeking a more \""creative\"" experience, he and his wife decided to move West. There, Rogers began painting scenes involving horses, cowboys, and other \""western\"" elements. He also continued to paint nudes.",art,160634-paint.png,1
"Howard Rogers (born 1932) is an illustrator who specialised in drawing nude figures and cowboy scenes. Rogers grew up in San Diego, California, where his parents encouraged him to pursue his artistic talents at a young age. After Rogers finished high school, he took a job as a sign painter for three years. Rogers then served some time in the U.S. military and later returned home to work as the supervisor of a chain of supermarkets. Determined to pursue his dream of becoming an artist, Rogers successfully applied for entrance into the Art Center College of Design in Pasadena, California, where he met his wife, Bonnie Rogers. After his graduation of the college, Rogers moved to Detroit and became a commercial artist, mostly drawing cars for the automobile industry. Several years later, Rogers and his wife, Bonnie, moved to New York City to work as an illustrator for various popular magazines, including Good Housekeeping, McCall's, Reader's Digest, Cosmopolitan, and others. He later worked as an illustrator for several book covers and movie posters. Seeking a more \""creative\"" experience, he and his wife decided to move West. There, Rogers began painting scenes involving horses, cowboys, and other \""western\"" elements. He also continued to paint nudes.",transportation,160115-segway.png,0
"Hugh O. Nourse and Carol Nourse are botanical photographers and authors. Hugh is a retired professor of economics in the Terry College of Business at the University of Georgia, where the MBA Professor of the Year Award has been renamed in his honor.",art,160585-gift.png,1
"Hugh O. Nourse and Carol Nourse are botanical photographers and authors. Hugh is a retired professor of economics in the Terry College of Business at the University of Georgia, where the MBA Professor of the Year Award has been renamed in his honor.",astronomy,897_telescope.png,0
"Iain Connell (born 10 August 1977) is a Scottish comedian and actor known for his work alongside fellow comedian Robert Florence. His acting credits include Legit, Rab C. Nesbitt and most notably Burnistoun. He has written for many successful Scottish comedies such as Legit, Empty and, along with Robert Florence, Burnistoun.",art,160576-graffiti.png,1
"Iain Connell (born 10 August 1977) is a Scottish comedian and actor known for his work alongside fellow comedian Robert Florence. His acting credits include Legit, Rab C. Nesbitt and most notably Burnistoun. He has written for many successful Scottish comedies such as Legit, Empty and, along with Robert Florence, Burnistoun.",technology,03-windows8-wireframe-template.png,0
"Dax Jordan is an American actor and standup comedian. He was born and lives in Los Angeles, California and was raised in Sandy, Oregon.",art,160796-draw.png,1
"Dax Jordan is an American actor and standup comedian. He was born and lives in Los Angeles, California and was raised in Sandy, Oregon.",transportation,1099_auto_repair.png,0
"Kinichi Hagimoto (萩本 欽一 Hagimoto Kin'ichi, born May 7, 1941) is a Japanese comedian.He is active as a stage performer, emcee, and manager of the amateur Ibaraki Golden Golds (ibaraki goruden gōruzu) of the Japanese Baseball Association (nippon yakyuu renmei). Born in the Taitō ward of Tōkyō, Japan, he graduated from Komagome High School, and now belongs to the Asai Kikaku talent agency. He is called \""Kin-chan\"" by fans and those within the entertainment industry.He is also known as \""Hagimō\"", \""Kin\"", etc.Amongst the many entertainers he has developed on his shows, who are known as the \""Kinchan Family\"", he is known as \""Taishō\"" (\""The General\""). In the 1970s and 80s, with acts like \""nande sō naru no!\"" (\""Why does that happen?!\"") and physical comedy such as his distinctive \""Kinchan run\"" (based on Hachiro Azuma) he blossomed into a polished professional.Many of his famous lines like \""dochira dake\"", \""banzaai nashi yo\"" are still heard today.Some comedic jargon such as \""ukeru\"" (and \""yaya uke\"", \""baka uke\"", etc.) that have become common Japanese words are said to have originated from his variety show \""Kinchan No Don To Itte Miyō\"". He presented three successful variety programmes in the 1970s and 1980s, and by the mid-1980s was one of the most popular comedians on Japanese television.",art,160635-balet.png,1
"Kinichi Hagimoto (萩本 欽一 Hagimoto Kin'ichi, born May 7, 1941) is a Japanese comedian.He is active as a stage performer, emcee, and manager of the amateur Ibaraki Golden Golds (ibaraki goruden gōruzu) of the Japanese Baseball Association (nippon yakyuu renmei). Born in the Taitō ward of Tōkyō, Japan, he graduated from Komagome High School, and now belongs to the Asai Kikaku talent agency. He is called \""Kin-chan\"" by fans and those within the entertainment industry.He is also known as \""Hagimō\"", \""Kin\"", etc.Amongst the many entertainers he has developed on his shows, who are known as the \""Kinchan Family\"", he is known as \""Taishō\"" (\""The General\""). In the 1970s and 80s, with acts like \""nande sō naru no!\"" (\""Why does that happen?!\"") and physical comedy such as his distinctive \""Kinchan run\"" (based on Hachiro Azuma) he blossomed into a polished professional.Many of his famous lines like \""dochira dake\"", \""banzaai nashi yo\"" are still heard today.Some comedic jargon such as \""ukeru\"" (and \""yaya uke\"", \""baka uke\"", etc.) that have become common Japanese words are said to have originated from his variety show \""Kinchan No Don To Itte Miyō\"". He presented three successful variety programmes in the 1970s and 1980s, and by the mid-1980s was one of the most popular comedians on Japanese television.",games,160858-team.png,0
"ChrisCross (born Christopher Williams) is a comic book illustrator, known mostly for his stints pencilling Milestone Comics' Blood Syndicate and Heroes, Marvel Comics' Captain Marvel and Slingers, and DC Comics' Firestorm.",art,161003-artistic.png,1
"ChrisCross (born Christopher Williams) is a comic book illustrator, known mostly for his stints pencilling Milestone Comics' Blood Syndicate and Heroes, Marvel Comics' Captain Marvel and Slingers, and DC Comics' Firestorm.",education,2331_science_lessons.png,0
"Nore Davis (born April 10, 1984) is an American stand-up comedian and actor who has appeared on Comedy Central and MTV television programming.",art,161078-decoration.png,1
"Nore Davis (born April 10, 1984) is an American stand-up comedian and actor who has appeared on Comedy Central and MTV television programming.",transportation,2559_gas_truck.png,0
