text,topic,image_label,match,description
"The Scottish Falsetto Sock Puppet Theatre is a comedy act that began in the UK in 2005 and has performed nationally  and internationally since. They first appeared as part of The Sitcom Trials in London. They appeared in the Gilded Balloon at Edinburgh Festival Fringe in 2007, 2008, 2009, 2010, 2012, 2013, 2014, 2015 and 2016, attracting rave reviews. The act has toured nationally and internationally every year since 2008 including Holland, Denmark and the Channel Isles. Prestigious appearances have included the Cheltenham Literary Festival and the Edinburgh International Magic Festival. They have appeared on BBC TV's The One Show, Comedy Shuffle, The Culture Show, Points West and Upstaged, GMTV, MTV, Current TV and Channel 4's Big Brother's Little Brother. Their show was nominated Best Show at the Leicester Comedy Festival Awards in 2009, and was the Winner of the Edinburgh Festival Insider Comedy Award 2009. They have a large popular following through YouTube and published their first comicbook Socks in 2008. They have appeared in DVD extras on the DVD releases of three classic Doctor Who serials: The War Games in 2009, The Horns of Nimon and The Dominators in 2010. Their show is written and performed by comedian and comic book creator Kev F. Sutherland, author of Bash Street Kids Adventures and creator of The Sitcom Trials. Adelaide Fringe 2012",music,593_melody_powerpoint.png,0,"Melody PowerPoint is a PPT template with music notes over an orange background. The sheet music notes PowerPoint is useful for Music Presentations, compositors, music notation presentations or to be used as music note wallpaper. The Melody PPT also can be used for teaching how to learn music notes. The information can be embedded into these music slides and you can place content in the presenter notes section, too. We encourage to do the modifications you need on this PPT and feel free to send us your comments or favorite music. "
"Pietro Nelli (1672 – after 1730) was an Italian painter of the late-Baroque period. He was born in Massa, where he had been a pupil of Giovanni Maria Morandi in Rome. He was known for his portraits including those of Cardinal Lodovico Pico (engraved by Frey); Andrea Giuseppe Rossi (engraved by Niccolo Billy); and Bishop Giovanni Francesco Tenderini (engraved by Giovanni Battista Rossi).",art,160585-gift.png,1,"Gifts are exchanged among friends and relatives on any special occasion. Packing of the gift is an art of beautifying the package with artificial or natural small and charming articles. This Free Gift PowerPoint Template is an awesome packet designing and presenting the gift to someone special at his important day or memorial event. The template design with the image of gift packs is awesome and suitable for the presentations of wishing on events with gifts. You can download the design free of cost and can place it in the main slide design or the theme will look wonderful in the presentation. General discussions with a PowerPoint presentation on gifts and events celebrations with gifts can be made with this background theme. The template is made compatible with all latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. You can customize the design easily with the help of PowerPoint and mold it according to the needs of the presentation. Alternatively, you can download other gifts and events related to PowerPoint presentation designs from this website."
"Pietro Nelli (1672 – after 1730) was an Italian painter of the late-Baroque period. He was born in Massa, where he had been a pupil of Giovanni Maria Morandi in Rome. He was known for his portraits including those of Cardinal Lodovico Pico (engraved by Frey); Andrea Giuseppe Rossi (engraved by Niccolo Billy); and Bishop Giovanni Francesco Tenderini (engraved by Giovanni Battista Rossi).",history,624_quixote_sancho_panza.png,0,"This is a PowerPoint template with Don Quixote and Sancho Panza images. The template has a white background and a border frame and it is suitable for literature presentations, reading, education presentations and stories. "
"Edward Bierstadt (1824–1906) was a photographer of portraits and landscapes as well as an engraver in the United States. He opened his own studio in New York City in 1860 and was a brother of the painter Albert Bierstadt, whose artwork he made into engravings. He produced stereoscopic images for Bierstadt Brothers. Bierstadt was hired by William West Durant to take a series of photos for an advertising brochure entitled The Adirondacks, Artotype Views Among the Mountains and Lakes of the North Woods to publicize Blue Mountain Lake and Raquette Lake in the Adirondacks.",art,161078-decoration.png,1,"Free Christmas Bulbs PowerPoint Template is an awesome template design for presentations on decoration and embellishing the site. Adorning the function site or the stage is art with artificial or natural and delicate articles. The template design with the image of a decorated stage is awesome and suitable for the presentations on celebrating an event with site beautification. The multicolored and decent color collections are enriching the attraction of template design. The colorful decoration is suitable for events of birthday, Christmas, wedding, engagement or any happy day.  You can download the design free of cost and place it in the main slide design or as the background theme that will give a wonderful look in the PPT presentation. General discussions with a PowerPoint presentation on decoration and events celebrations with gifts can be made with this background theme. "
"Edmund Owen Fearnley-Whittingstall was an English portrait painter. His works include portraits of John William Charles Wand, Bishop of Bath and Wells (hanging in the Bishop's Palace); Alice Mildred Cable, missionary, (in Cambridge University Library); Air Chief Marshal Sir Christopher Courtney (in the RAF Museum); and William Shepherd Morrison, a former speaker of the House of Commons, in the Palace of Westminster. He was married in 1929 to tennis player Eileen Bennett Whittingstall and divorced in 1936.",art,161078-decoration.png,1,"Free Christmas Bulbs PowerPoint Template is an awesome template design for presentations on decoration and embellishing the site. Adorning the function site or the stage is art with artificial or natural and delicate articles. The template design with the image of a decorated stage is awesome and suitable for the presentations on celebrating an event with site beautification. The multicolored and decent color collections are enriching the attraction of template design. The colorful decoration is suitable for events of birthday, Christmas, wedding, engagement or any happy day.  You can download the design free of cost and place it in the main slide design or as the background theme that will give a wonderful look in the PPT presentation. General discussions with a PowerPoint presentation on decoration and events celebrations with gifts can be made with this background theme. "
Ria Keburia (Georgian: რია ქებურია) born Lia Keburia is a Georgian fashion designer based in Paris. Keburia studied at American University of Paris and Institut français de la mode. She established her brand in 2012. Keburia is mostly active in the Russian fashion scene. Japanese cultural interest made her change her stage name from Lia to Ria.,art,160888-tree.png,1,"Free Tree PowerPoint Template with the image of some business words is an example of creative PPT template. The words team, idea, strategy, marketing, performance, business, competition, and plan are a series of business words and activities for a successful business. The tree template design showing branches for each challenge is an awesome example that is perfect for making inspiring PPT presentations by leaders. A team leader with the help of guiding milestones can easily achieve success in his project. You can download the template design free of cost and can place it in the background of the main slide or as the presentation background. Three more slide designs are also available to showcase the text of presentation while the attractive colors of each branch can attract audience attention. Alternatively, if you are looking for creative PowerPoint templates or would like to check out tree backgrounds for your slides, they are also available for free download here."
Ria Keburia (Georgian: რია ქებურია) born Lia Keburia is a Georgian fashion designer based in Paris. Keburia studied at American University of Paris and Institut français de la mode. She established her brand in 2012. Keburia is mostly active in the Russian fashion scene. Japanese cultural interest made her change her stage name from Lia to Ria.,music,2550_online_radio.png,0,"Online Radio PowerPoint Template is a free background template for broadcast or online radio presentations that you can download to make awesome news PPT templates for PowerPoint. You can download this PPT for example to make a presentation on the presidential debate live streaming radio online or social networking sites for debate. This free PPT template background contains a microphone design and blue background template with curves and nice effects. A debate is a formal discussion on a particular matter in a public meeting or legislative assembly, in which opposing arguments are put forward and which usually ends with a vote’ but do debates serve a purpose; or are they merely stages in which contrasting opinions are presented and due to confirmation biases, people remain under their same beliefs as before; thus rendering it a futile exercise. You can also use this PPT template to make presentations on world poverty in PowerPoint or other world related PowerPoint presentations or alternatively you can download free radio PowerPoint templates and backgrounds for presentations. "
"Matthew \""Matt\"" Braunger (born August 1, 1974) is an American actor, writer, and stand-up comedian. Outside of performing stand-up, Braunger is noted for being a cast member on MADtv during its final season in 2008–2009 and as a recurring guest star on NBC's Up All Night.",art,160888-tree.png,1,"Free Tree PowerPoint Template with the image of some business words is an example of creative PPT template. The words team, idea, strategy, marketing, performance, business, competition, and plan are a series of business words and activities for a successful business. The tree template design showing branches for each challenge is an awesome example that is perfect for making inspiring PPT presentations by leaders. A team leader with the help of guiding milestones can easily achieve success in his project. You can download the template design free of cost and can place it in the background of the main slide or as the presentation background. Three more slide designs are also available to showcase the text of presentation while the attractive colors of each branch can attract audience attention. Alternatively, if you are looking for creative PowerPoint templates or would like to check out tree backgrounds for your slides, they are also available for free download here."
"Matthew \""Matt\"" Braunger (born August 1, 1974) is an American actor, writer, and stand-up comedian. Outside of performing stand-up, Braunger is noted for being a cast member on MADtv during its final season in 2008–2009 and as a recurring guest star on NBC's Up All Night.",sports,161015-gymnastics.png,0,"The human body needs regular exercise and care to keep it healthy and perfect for a long time. Gymnastic is internationally recognized and practiced sports around the globe. The maximum age for taking a child to include him is 3 to 4 years. It is a sport that needs flexibility, balance, coordination, endurance, strength, and agility to make success. Free Gymnastic PowerPoint Template with the image of a grown-up girl is demonstrating the player getting ready for a sports event. The most common form of competitive gymnastics is artistic gymnastics, that includes floor, vault, beam, and uneven bars for female contestants and males floor, vault, rings, pommel, parallel and horizontal bars are used. There are two other forms of gymnastics that are in practice: rhythmic and trampoline, both require to dominate and have a strong control on the gravity center of the body. You can download the template design free of cost and make the PPT the presentation background attractive and awesome relating to the gymnastics or fitness-related presentations. The design template is easy to be customized and edit with the help of Microsoft PowerPoint. Meanwhile, if you’re a fitness buff here’s a free fitness progress chart template for Excel. It’s a very useful template to know your progress and keep motivated. This free template for Excel has two versions both available for download at the Microsoft portal."
"Giacomo di Ser Michele (active early 15th century) was an Italian painter of the Quattrocento, active in Umbria.",art,161113-color.png,1,"Free Color Splash PowerPoint Template is a wonderful and awesome colorful design that has a mixture of colors i.e, red and blue for use as the title slide. The free template will be perfect for the presentations on some festivals, art competition, color schemes, the science of color mixing, and other multipurpose presentations like business, festival of colors event, art, and many other fashion-related PPT presentations can have it. You can use this design as the title slide design or the background of the presentation crafted on colors. The sprinkling of colorful fumes will be helpful for artistic presentations and charming look. You can download this background design free of cost and make wonderful presentations. The template design is customizable and compatible with all the latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. Alternatively, you can find other template designs on colors that may be best for the background or slide design in your PPT presentations."
"Giacomo di Ser Michele (active early 15th century) was an Italian painter of the Quattrocento, active in Umbria.",music,593_melody_powerpoint.png,0,"Melody PowerPoint is a PPT template with music notes over an orange background. The sheet music notes PowerPoint is useful for Music Presentations, compositors, music notation presentations or to be used as music note wallpaper. The Melody PPT also can be used for teaching how to learn music notes. The information can be embedded into these music slides and you can place content in the presenter notes section, too. We encourage to do the modifications you need on this PPT and feel free to send us your comments or favorite music. "
"Giordano Bruno Premiani (January 4, 1907 – August 17, 1984), whose work is credited as Bruno Premiani, was an Italian illustrator known for his work for several American comic book publishers, particularly DC Comics. With writer Arnold Drake, he co-created that company's superhero team the Doom Patrol.",art,160753-plan.png,1,"Engineering and planning for construction of some building are important and cannot be ignored. Free Floor Plan PowerPoint Template is a wonderful template design for the presentations crafted for inner or outer construction style and line-plan. The template design is equally perfect for the presentations on draftsman, line-plan, town planners or art related presentations crafted for designing. The template design is also perfect for the construction or engineering PPT slides. You can download the template design free of cost and place it in the presentations slides as background or main slide design by making any customary changes with the help of Microsoft PowerPoint. Alternatively, you can download other construction or town planning related designs on this website for making outstanding and ideal PPT presentations."
"Giovanni Battista Cungi (active, 1538 - 1542) was an Italian painter of the late-Renaissance or Mannerist period, active mainly in Florence and Tuscany.",art,161100-double-exposure.png,1,"Free Woman Double Exposure PowerPoint Template is a wonderfully artistic design with double shades in painting. The painting of a woman with art perfection is suitable for the use as the background of PPT presentation on the topics of skincare routine, beauty regimen, makeup or cosmetics, artwork and painting topics such as double shades and exposures. The PPT presentations on the titles of art, painting, and image capturing with the brush strokes. An ideal picture mastery for placing the idea on the canvas or brush movements with dark, bright and light sketch designing can have this double exposure background theme. The image is free to download and customization is easy with the help of Microsoft PowerPoint. Alternatively, there are some other paintings or art-related background themes and template designs for your presentations."
"Giovanni Battista Cungi (active, 1538 - 1542) was an Italian painter of the late-Renaissance or Mannerist period, active mainly in Florence and Tuscany.",nature,055_match.png,0,Free fire Match PowerPoint template is a PPT template with a match background for PowerPoint. The template contains a light match suitable for energy PowerPoint presentations but also for fire PPT templates or Fire PowerPoint templates. PowerPoint matching game template is a great choice for those who are looking for free Match PowerPoint templates but also a good option for Energy PowerPoint presentations including commercial energy.
"Casey McKee (born 1976, Phoenix, Arizona) is an American artist. McKee's work has appeared in many exhibitions such as the Village People at Kunstverein Wolfsburg, Germany, \""Human Conditions\"" at the Scottsdale Museum of Contemporary Art in Scottsdale, Arizona, and \""UN/FAIR TRADE - Die Kunst der Gerechtigkeit\"" at the Neue Galerie Graz am Landesmuseum Joanneum in Graz, Austria. In 2011 his work was featured in the 4th Moscow Biennale of Contemporary Art in Moscow, Russia. He is represented by Galerie Greulich in Frankfurt, Germany. McKee's process is a combination of photography and painting. He first creates the photograph and then prints it onto the surface (e.g. canvas, wood panel, handmade paper, etc.), using a photographic emulsion. McKee spends the majority of time working with oil paint to bring out the desired expression in his works. McKee's work is included in the permanent collection of the Scottsdale Museum of Contemporary Art – SmoCA, Scottsdale, Arizona, The Phoenix Art Museum Phoenix, Arizona, The Tucson Museum of Contemporary Art Tucson, Arizona, the Phynque Phamily Phoundation museum Minneapolis, Minnesota, the SØR Rusche Oelde/Berlin Collection in Berlin, Germany, The National Arts Club in New York, New York and the Ömer Koç Collection, Istanbul, Turkey.",art,160634-paint.png,1,"Paint is a basic medium to manifest artistic skills of an artist. Yellow, blue, red and white colors are basic components and colors for painting. This Free Paint Artwork PowerPoint Template is a wonderful artistic image for placing in the template design. Painting is a fantastic hobby adopted by most of the painters resulting in the production of awesome masterpieces. The template design with the image of eye and multi-colors is looking perfect for the presentation background. You can place it in the main slide design or in the background of slides. The design is perfect for the presentations relating to color schemes, painting, fashion and design for the painting. You can download the free template and customize the design easily with the help of MS PowerPoint as it is made compatible with all latest versions of PowerPoint. Alternatively, you can download other painting related PPT designs for your presentations."
"Casey McKee (born 1976, Phoenix, Arizona) is an American artist. McKee's work has appeared in many exhibitions such as the Village People at Kunstverein Wolfsburg, Germany, \""Human Conditions\"" at the Scottsdale Museum of Contemporary Art in Scottsdale, Arizona, and \""UN/FAIR TRADE - Die Kunst der Gerechtigkeit\"" at the Neue Galerie Graz am Landesmuseum Joanneum in Graz, Austria. In 2011 his work was featured in the 4th Moscow Biennale of Contemporary Art in Moscow, Russia. He is represented by Galerie Greulich in Frankfurt, Germany. McKee's process is a combination of photography and painting. He first creates the photograph and then prints it onto the surface (e.g. canvas, wood panel, handmade paper, etc.), using a photographic emulsion. McKee spends the majority of time working with oil paint to bring out the desired expression in his works. McKee's work is included in the permanent collection of the Scottsdale Museum of Contemporary Art – SmoCA, Scottsdale, Arizona, The Phoenix Art Museum Phoenix, Arizona, The Tucson Museum of Contemporary Art Tucson, Arizona, the Phynque Phamily Phoundation museum Minneapolis, Minnesota, the SØR Rusche Oelde/Berlin Collection in Berlin, Germany, The National Arts Club in New York, New York and the Ömer Koç Collection, Istanbul, Turkey.",music,160158-music.png,0,"Listening to the music is a wonderful leisure, enjoyment, and entertainment. Music gives a new energy to the body and spirit. Here is a presentation design of Free Girl Listening Music PowerPoint Template. This design can be used in the background or in the main slide design and it will give an awesome look to the presentation. The pink shade and picture of a girl using headphone and listening to the music define the purpose. This PowerPoint template design can be used in the presentation of the topic music, electronic accessories, and business of musical electronic goods. This PowerPoint template design has three more slide designs for further development in the presentation. It is crafted in 16:9 ratio and customizable with a little knowledge of PowerPoint."
"Zoran Janjetov (Serbian Cyrillic: Зоран Јањетов; born June 23, 1961) is a Serbian comics artist. Janjetov is among most prominent comics creators of former Yugoslavia, published worldwide. He is best known as the illustrator of Avant l'Incal and The Technopriests, written by Alejandro Jodorowsky. During the mid-1980s, Janjetov was a vocalist for the Yugoslav art rock band Heroina, with which he recorded one album.",art,161078-decoration.png,1,"Free Christmas Bulbs PowerPoint Template is an awesome template design for presentations on decoration and embellishing the site. Adorning the function site or the stage is art with artificial or natural and delicate articles. The template design with the image of a decorated stage is awesome and suitable for the presentations on celebrating an event with site beautification. The multicolored and decent color collections are enriching the attraction of template design. The colorful decoration is suitable for events of birthday, Christmas, wedding, engagement or any happy day.  You can download the design free of cost and place it in the main slide design or as the background theme that will give a wonderful look in the PPT presentation. General discussions with a PowerPoint presentation on decoration and events celebrations with gifts can be made with this background theme. "
"Andrés Sardá Sacristán (Barcelona, Catalonia, Spain) is a textile engineer, fashion designer, and creator of the lingerie brand Andrés Sardá. He was born into a family that had been dedicated to the Catalonian textile industry since the nineteenth century. After finishing his engineering studies, Sardá joined the family business. One of his first tasks was to introduce its products onto the U.S. market. In 1962, he founded his own firm, which was dedicated to the design and production of women's lingerie and later expanded into swimwear. He is known for being the first designer to incorporate elastic fibers into their designs. It currently has collections under three brands: Andrés Sardá, Risk, and University. His daughter, Nuria Sardá, is also a collaborator with his company .",art,161100-double-exposure.png,1,"Free Woman Double Exposure PowerPoint Template is a wonderfully artistic design with double shades in painting. The painting of a woman with art perfection is suitable for the use as the background of PPT presentation on the topics of skincare routine, beauty regimen, makeup or cosmetics, artwork and painting topics such as double shades and exposures. The PPT presentations on the titles of art, painting, and image capturing with the brush strokes. An ideal picture mastery for placing the idea on the canvas or brush movements with dark, bright and light sketch designing can have this double exposure background theme. The image is free to download and customization is easy with the help of Microsoft PowerPoint. Alternatively, there are some other paintings or art-related background themes and template designs for your presentations."
"Andrés Sardá Sacristán (Barcelona, Catalonia, Spain) is a textile engineer, fashion designer, and creator of the lingerie brand Andrés Sardá. He was born into a family that had been dedicated to the Catalonian textile industry since the nineteenth century. After finishing his engineering studies, Sardá joined the family business. One of his first tasks was to introduce its products onto the U.S. market. In 1962, he founded his own firm, which was dedicated to the design and production of women's lingerie and later expanded into swimwear. He is known for being the first designer to incorporate elastic fibers into their designs. It currently has collections under three brands: Andrés Sardá, Risk, and University. His daughter, Nuria Sardá, is also a collaborator with his company .",history,3064-architecture-ppt-template.png,0,"Free Plot Diagram PowerPoint Template with the sketch of plot followed in a novel, fiction or drama. Novel and drama writing remained a great art in history that was enjoyed by a layman to the aristocrats. Aristotle was known as a great drama writer in the past and the modern world is also following his taught chronology of events in the drama. However, Victorian novelists are also known and remembered in the field of story writing in the 19th and early 19th century. The plot is collectively known as what happens in the story or novel and it has been divided into five components. The exposition phase introduces the situation and characters of the novel or fiction. Action rising covers the interaction of characters to progress the story towards a climax. The climax is the target of the story after which the viewers are supposed to have been rolling with the falling actions and finally the resolution or purpose of the novel is achieved. The slide design will be suitable for the PPT presentations on the topics of novel or drama writing, educating students about the essential phases of a plot, the sequence of a common plot, and how to write a story. The template design will be helpful for the audience to understand the myth hidden inside the diagram. This is a free plot diagram template for PowerPoint with editable fields. You can download the free template design to make wonderful eye-catching presentations by placing it in the background theme or title slide. The fields of the template design are easy to edit and customize as desired with all new versions of Microsoft PowerPoint and Office 365. Alternatively, you may download one of FPPT’s Free Film and Theater PowerPoint Templates compatible with Google Slides. Or if you wish to learn how to prepare storytelling presentations and slide designs, please do check out our written articles on Storytelling."
"Andrés Sardá Sacristán (Barcelona, Catalonia, Spain) is a textile engineer, fashion designer, and creator of the lingerie brand Andrés Sardá. He was born into a family that had been dedicated to the Catalonian textile industry since the nineteenth century. After finishing his engineering studies, Sardá joined the family business. One of his first tasks was to introduce its products onto the U.S. market. In 1962, he founded his own firm, which was dedicated to the design and production of women's lingerie and later expanded into swimwear. He is known for being the first designer to incorporate elastic fibers into their designs. It currently has collections under three brands: Andrés Sardá, Risk, and University. His daughter, Nuria Sardá, is also a collaborator with his company .",history,3064-architecture-ppt-template.png,0,"If you are looking for an architectural presentation template then this Creative background for PowerPoint can help you to make your presentations look original and interesting to the audience you want to reach. The master slide of this Architecture PPT Template features the stock image of a bearded man, thereby, depicting an ancient architect. The dark green background adds a touch of nature to it. Make a presentation on the classical styles of architecture, namely Greek and Roman, and their various influences, such as Nature’s Elements. Download Architecture PPT Template and run it on the go with Office 365 available online. The presentation of your project plays a vital role on how people perceive it. Download Style PPT themes to choose the type of presentation layout that works best with your Architectural project, whether it is an academic project or a professional one."
"Alan Fennell (10 December 1936 – 10 December 2001) was a British writer and editor best known for work on series produced by Gerry Anderson, and for having created the magazines TV Century 21 and Look-in. Fennell wrote episodes of Fireball XL5 and Stingray and more than ten episodes of Thunderbirds including \""30 Minutes After Noon\"". He also wrote for many comic strip adaptations and was the first editor of TV Century 21. Between himself and Dennis Spooner they wrote 36 episodes of Stingray. He also wrote a number of books, including novelisations of the TV series Freewheelers, and of the film Digby, the Biggest Dog in the World. In 1972 he wrote two original novels based on the TV series Freewheelers, published by Piccolo/TV Times, entitled \""Freewheelers - Sign Of The Beaver\"" and \""Freewheelers - The Spy Game\"".",art,160576-graffiti.png,1,"Graffiti is now trending as a wall chalking activity for publicity or for public information purposes. Many business companies and people around the world invest in this way of advertisement for their products and services. Free Graffiti PowerPoint Template with the image of some cartoons is a wonderful interpretation of the idea of wall chalking style with a nice image over a yellow and purple background design for PowerPoint. This kind of graffiti PowerPoint template design can be utilized for educational topics, freedom of speech, street art, mural art, or for architectural and building designing interior or exterior related PPT presentations. The yellow image of the template is admirable and useable for the background slide design of PPT presentations. You can download the slide design free of cost and customize it with the help of MS PowerPoint any latest version 2010, 2013, 2016 and Office 365. Alternatively, you can download other art, painting or graffiti-related PPT template designs for free on this website."
"Frederick Burr Opper (January 2, 1857 – August 28, 1937) is regarded as one of the pioneers of American newspaper comic strips, best known for his comic strip Happy Hooligan. His comic characters were featured in magazine gag cartoons, covers, political cartoons and comic strips for six decades. Born to Austrian-American immigrants Lewis and Aurelia Burr Oppers in Madison, Ohio, Frederick was the eldest of three children. At the age of 14, he dropped out of public school to work as a printer's apprentice at the local Madison Gazette, and at 16, he moved to New York City where he worked in a store and continued to draw. He studied briefly at Cooper Union, followed by a short stint as pupil and assistant to illustrator Frank Beard. Opper's first cartoon was published in Wild Oats in 1876, followed by cartoons and illustrations in Scribner’s Monthly and St. Nicholas Magazine. He worked as illustrator at Frank Leslie's Weekly from 1877 to 1880. Opper was then hired to draw for Puck by publishers Joseph Keppler and Adolph Schwarzmann. He stayed with Puck for 18 years, drawing everything from spot illustrations to chromolithograph covers. Opper married Nellie Barnett on May 18, 1881. They had three children, Lawrence, Anna and Sophia.",art,160585-gift.png,1,"Gifts are exchanged among friends and relatives on any special occasion. Packing of the gift is an art of beautifying the package with artificial or natural small and charming articles. This Free Gift PowerPoint Template is an awesome packet designing and presenting the gift to someone special at his important day or memorial event. The template design with the image of gift packs is awesome and suitable for the presentations of wishing on events with gifts. You can download the design free of cost and can place it in the main slide design or the theme will look wonderful in the presentation. General discussions with a PowerPoint presentation on gifts and events celebrations with gifts can be made with this background theme. The template is made compatible with all latest versions of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. You can customize the design easily with the help of PowerPoint and mold it according to the needs of the presentation. Alternatively, you can download other gifts and events related to PowerPoint presentation designs from this website."
"Malcolm Hardee (5 January 1950 – 31 January 2005) was an English comedian, author, comedy club proprietor, compère, agent, manager and \""amateur sensationalist\"". His high reputation among his peers rests on his outrageous publicity stunts and on the help and advice he gave to successful British alternative comedians early in their careers, acting as \""godfather to a generation of comic talent in the 1980s\"". Fellow comic Rob Newman called him \""a hilarious, anarchic, living legend; a millennial Falstaff\"", while Stewart Lee wrote that \""Malcolm Hardee is a natural clown who in any decent country would be a national institution\"" and Arthur Smith described him as \""a South London Rabelais\"" and claimed that \""everything about Malcolm, apart from his stand-up act, was original\"". Though an accomplished comic, Hardee was arguably more highly regarded as a \""character\"", a compère and talent-spotting booker at his own clubs, particularly The Tunnel Club in Greenwich, South East London, which gave vital and early exposure to up-and-coming comedians during the early years of British alternative comedy. In its obituary, The Times opined that \""throughout his life he maintained a fearlessness and an indifference to consequences\"" and one journalist claimed: \""To say that he has no shame is to drastically exaggerate the amount of shame that he has\"". In a publicity quote printed in Hardee's autobiography I Stole Freddie Mercury's Birthday Cake, Arthur Smith wrote that Hardee had \""led his life as though for the perfect autobiography and now he has paid himself the compliment of writing it.\""",art,160753-plan.png,1,"Engineering and planning for construction of some building are important and cannot be ignored. Free Floor Plan PowerPoint Template is a wonderful template design for the presentations crafted for inner or outer construction style and line-plan. The template design is equally perfect for the presentations on draftsman, line-plan, town planners or art related presentations crafted for designing. The template design is also perfect for the construction or engineering PPT slides. You can download the template design free of cost and place it in the presentations slides as background or main slide design by making any customary changes with the help of Microsoft PowerPoint. Alternatively, you can download other construction or town planning related designs on this website for making outstanding and ideal PPT presentations."
"Malcolm Hardee (5 January 1950 – 31 January 2005) was an English comedian, author, comedy club proprietor, compère, agent, manager and \""amateur sensationalist\"". His high reputation among his peers rests on his outrageous publicity stunts and on the help and advice he gave to successful British alternative comedians early in their careers, acting as \""godfather to a generation of comic talent in the 1980s\"". Fellow comic Rob Newman called him \""a hilarious, anarchic, living legend; a millennial Falstaff\"", while Stewart Lee wrote that \""Malcolm Hardee is a natural clown who in any decent country would be a national institution\"" and Arthur Smith described him as \""a South London Rabelais\"" and claimed that \""everything about Malcolm, apart from his stand-up act, was original\"". Though an accomplished comic, Hardee was arguably more highly regarded as a \""character\"", a compère and talent-spotting booker at his own clubs, particularly The Tunnel Club in Greenwich, South East London, which gave vital and early exposure to up-and-coming comedians during the early years of British alternative comedy. In its obituary, The Times opined that \""throughout his life he maintained a fearlessness and an indifference to consequences\"" and one journalist claimed: \""To say that he has no shame is to drastically exaggerate the amount of shame that he has\"". In a publicity quote printed in Hardee's autobiography I Stole Freddie Mercury's Birthday Cake, Arthur Smith wrote that Hardee had \""led his life as though for the perfect autobiography and now he has paid himself the compliment of writing it.\""",history,1649_mythology.png,0,Mythology PowerPoint Template is a free PowerPoint template with a unicorn illustration design in the slide that you can download for presentations on mythology or Pegasus PowerPoint presentations. This free PowerPoint template design is a unicorn vector in the slide design that you can download for free Microsoft presentation backgrounds. This PPT Mytology slide with unicorn vector has a brown background color and you can download mythology PowerPoint templates for free.   
"Friedrich Lange (29 October 1834, Plau am See – 18 July 1875, Strasbourg) was a German history painter and member of the Nazarene movement.",art,160787-designer.png,1,"Interior and exterior designing have specific importance for decorating homes and offices. Pictures and sceneries are integral items for the beauty of the building. Free Designer Wall PowerPoint Template with the image of an artist decorating a wall with pictures is an awesome representation for the developer of PPT presentation to discuss the ideas of interior or exterior design. In modern countries around the world, exterior or interior designing is being taught at the universities as a separate subject and these designers have wonderful ideas that never would have been experienced. The PPT slides crafted for the presentations on architecture, interior or exterior designing, modern decoration ideas can use this template design as the main slide design or presentation theme. You can download the PPT template design free of cost and customize it with the help of Microsoft PowerPoint 2010, 2013, 2016 and Office 365. Alternatively, there are many other art related PowerPoint template designs available on this website for making creative PPT presentations."
"Friedrich Lange (29 October 1834, Plau am See – 18 July 1875, Strasbourg) was a German history painter and member of the Nazarene movement.",transportation,2935_aviation.png,0,"Free aviation PowerPoint template is right to give a presentation regarding aerodynamic capabilities of an aircraft. Give an authoritative presentation regarding the production and operation of aircrafts with the help of free aviation PowerPoint template. The basic free PowerPoint template is specially designed for briefings on aircrafts, whether they are used for civil or military purpose. Such presentations are typically given by engineers, as they explain workings of an aircraft, and how its features, such as design are specified. Choose from a variety of free PowerPoint templates particular to aircrafts, including Airplane, Aircraft Paper, and Airplane flying away in Sky. Aviation is the study of development and use of aircrafts. The subject matter is quite complicated, and is studied by most military students, who aim to design and fly an aircraft themselves. The aviation template is made, while keeping in mind the formal environment of a classroom, or an organization. The first impression of the template is that, it is quite simple as it contains a cover slide and others with standardized font sizes and type. In a field, such as aviation, attention to detail is of the utmost importance; therefore, the choice of a template should be conventional, and particular to the subject matter. The title slide features a fighter jet, and the inner slides are assigned bullet points for your convenience. Slide length can be extended, so that it is appropriate to the size of presentation. Engage the audience with the free Aviation PowerPoint background, and captivate their attention to your plans about the workings of an aircraft. The free aviation PowerPoint template works seamlessly with the latest and previous version of Microsoft Office, both for the PC and Mac."
Fear of a Brown Planet are an Australian stand-up comedy duo consisting of Aamer Rahman (born 17 October 1982) and Nazeem Hussain (born 21 April 1984).,art,161078-decoration.png,1,"Free Christmas Bulbs PowerPoint Template is an awesome template design for presentations on decoration and embellishing the site. Adorning the function site or the stage is art with artificial or natural and delicate articles. The template design with the image of a decorated stage is awesome and suitable for the presentations on celebrating an event with site beautification. The multicolored and decent color collections are enriching the attraction of template design. The colorful decoration is suitable for events of birthday, Christmas, wedding, engagement or any happy day.  You can download the design free of cost and place it in the main slide design or as the background theme that will give a wonderful look in the PPT presentation. General discussions with a PowerPoint presentation on decoration and events celebrations with gifts can be made with this background theme. "
