text,topic,topic_label
"Klat Magazine is an independent publishing project launched at the end of 2009, in Milan, on the initiative of Paolo Priolo and Emanuela Carelli, with the aim of investigating the multifaceted space of contemporary art, design and architecture through a close encounter with its protagonists. The name Klat comes from the word “talk” written back to front, and reflects the publishers’ desire to develop a new vocabulary and new ways of exchanging views on the subjects covered.",history,5
"The Babylon Bee is a satirical evangelical Christian website. It was created by Adam Ford, and was launched on March 1, 2016. It models itself on The Onion. In June 2016, Babylon Bee was criticized for publishing an article mocking Jan Crouch, who had recently died.",history,5
"The American Journal of Evaluation  is a peer-reviewed academic journal that covers research on methods of evaluation. It is a quarterly journal and its first publication was in 1981. The editor-in-chief, Sharon F. Rallis, serves as the Dwight W. Allen Distinguished Professor in Educational Policy and Reform in the Department of Educational Policy, Research & Administration in the College of Education, as well as the director of the Centre for Education Policy, at the University of Massachusetts Amherst. She has more than 40 years of experiment in education. Sharin F. Rallis is also a writer who has already published several books, articles and technical reports about evaluation methodology. She is a past president of the American Evaluation Association which sponsors the American Journal of Evaluation. The American Evaluation Association is a professional association where students, funders, managers, practitioners, faculty and government decision-makers can discuss about the different fields of evaluation. It cooperates with the American Journal of Evaluation when writing articles. The American Journal of Evaluation is published by SAGE Publications.",history,5
"BioEssays is a monthly peer-reviewed review journal covering molecular and cellular biology. Areas covered include genetics, genomics, epigenetics, evolution, developmental biology, neuroscience, human biology, physiology, systems biology, and plant biology. The journal also publishes commentaries on aspects of science communication, education, policy, and current affairs.",history,5
"The Messenger of Mathematics is a defunct mathematics journal. The founding editor-in-chief was William Allen Whitworth with Charles Taylor and volumes 1–58 were published between 1872 and 1929. James Whitbread Lee Glaisher was the editor-in-chief after Whitworth. In the nineteenth century, foreign contributions represented 4.7% of all pages of mathematics in the journal.",history,5
"Phrack is an ezine written by and for hackers first published November 17, 1985. Described by Fyodor as \""the best, and by far the longest running hacker zine,\"" the magazine is open for contributions by anyone who desires to publish remarkable works or express original ideas on the topics of interest. It has a wide circulation which includes both hackers and computer security professionals. Originally covering subjects related to phreaking and telephone system hacking, anarchy and cracking, the articles also cover a wide range of topics including computer and physical security, hacking, cryptography and international news. Phrack \""has had its finger on the pulse of hacker culture\"", and is considered both a handbook and a manifesto for hackers.",history,5
"Studies in American Political Development (SAPD) is a political science journal founded in 1986 and presently published by Cambridge University Press. It is the flagship journal of the American political development (APD) subfield in political science. SAPD publishes theoretical and empirical research on political development and institutional change in the United States. It features a diverse range of subject matters and methodologies, including comparative, interdisciplinary, and international studies that illuminate the American case. Journal articles usually focus on the evolution of governmental institutions over time and on their social, economic and cultural setting. The journal is published twice per year, in April and October. The journal is noted for publishing much longer articles - up to 75 pages - than is common among political science journals. For example, the maximum length for papers submitted to the American Political Science Review is 45 pages. SAPD was founded by political scientists Karen Orren and Stephen Skowronek. Its current editors are Eric Schickler and Robin Einhom of the University of California, Berkeley and Anthony Chen of Northwestern University. It has been instrumental in fostering the growth of APD as a distinct and popular subfield within the discipline of political science. SAPD's editorial advisory board includes leading political scientists and historians including Joyce Appleby, Walter Dean Burnham, Victoria Hattam, Ira Katznelson, Theodore Lowi, Theda Skocpol, Rogers Smith, and Daniel Carpenter. The editors and numerous editorial advisers for SAPD have also served a term as president of the Politics and History Section of the American Political Science Association. According to the Journal Citation Reports, the journal has a 2014 impact factor of 0.667, ranking it 89th out of 161 journals in the category \""Political Science\"".",history,5
"Le Prolétaire normand ('The Norman Proletarian') was a communist weekly newspaper published from Sotteville-les-Rouen, France. The newspaper was published between 1933 and 1937. It had a local edition based in Le Havre. On average, around 5,000 copies of Le Prolétaire normand were printed weekly. Most of them, 4,300-4,580, were sold by Communist Party cadres.",history,5
"Koran Sindo (lit. Sindo Paper, previously Harian Seputar Indonesia) is an Indonesian newspaper published by Media Nusantara Citra. The newspaper was first published on June 26, 2005. The term \""Sindo\"" is taken from the abbreviation of Seputar Indonesia, the flagship news program on RCTI. Since September 2006, Koran Sindo began to published in local edition in several provinces, which includes both national and local news. Now, the local edition is exists in 9 provinces, including West Java, North Sumatra, Riau Islands, and South Sulawesi.",history,5
"Dutch Birding is an ornithological magazine published by the Dutch Birding Association. Its editor is Arnoud van den Berg. It was first published in 1979. It has included the article series Trends in Systematics, mostly authored by George Sangster, which presented and interpreted the results of research findings on taxonomic issues surrounding Western Palearctic birds. Several issues of Dutch Birding have been dedicated to specific themes. These include an issue focussing on the identification of Western Palearctic swifts, one on Nearctic gulls in Europe, one on the isabelline shrike complex, and one on crossbill calls. Volume 25 no 1 contained four papers on pine buntings.",history,5
"The Journal of Neurologic Physical Therapy is a monthly peer-reviewed medical journal covering research on physical therapy. It is published by Lippincott Williams & Wilkins and is the official journal of the Neurology Section of the American Physical Therapy Association and the Associação Brasileira de Fisiotherapia Neurofunctional. The journal was established in 1977 as Neurology Report, obtaining its current title in 2003.",history,5
"Labor: Studies in Working-Class History of the Americas is a peer reviewed quarterly journal which publishes articles regarding the history of the labor movement in the United States. It is the official journal of the Labor and Working-Class History Association (LAWCHA) and is published by Duke University Press. Labor is edited by Leon Fink, distinguished professor at the University of Illinois at Chicago, who previously edited Labor History.",history,5
"The Global Innovation Index (GII) is an annual ranking of countries by their capacity for, and success in, innovation. It is published by Cornell University, INSEAD, and the World Intellectual Property Organization, in partnership with other organisations and institutions, and is based on both subjective and objective data derived from several sources, including the International Telecommunication Union, the World Bank and the World Economic Forum. The index was started in 2007 by INSEAD and World Business, a British magazine. The GII is commonly used by corporate and government officials to compare countries by their level of innovation. The GII is computed by taking a simple average of the scores in two sub-indices,the Innovation Input Index and Innovation Output Index, which are composed of five and two pillars respectively. Each of these pillars describe an attribute of innovation, and comprise up to five indicators, and their score is calculated by the weighted average method. Following are the top 10 countries as per the latest rankings-",history,5
"Jewish News of Greater Phoenix is an independent weekly Jewish newspaper published in Phoenix, Arizona. The newspaper reports on local, national, and international stories of interest to the Jewish community in metropolitan Phoenix.",history,5
"Scranton Gillette Communications, Inc. is a business-to-business communications company founded in 1905. Originally, the company was established to serve the transportation construction industry, and the publication Roads & Bridges, started in 1906, continues to be published today. Currently, 20 regular publications are produced by Scranton Gillette. These cover building and construction, healthcare, horticulture, the water industry, infrastructure (e.g. roads and bridges), home furnishings and music. Ed Gillette is the current CEO of Scranton Gillette Communications, Inc. He is the great-grandson of the company's founder, Halbert Powers Gillette, who was named as one of the “Top 100 Private Sector Transportation Construction Professionals of the 20th Century” by the ARTBA Transportation Development Foundation (ARTBA-TDF). List of key Scranton Gillette publications: \n* Roads & Bridges - Website \n* Greenhouse Product News  \n* Lawn & Garden Retailer \n* Diagnostic and Interventional Cardiology \n* Imaging Technology News - Website \n* Residential Lighting \n* Home Fashion Forecast \n* Storm Water Solutions \n* Water and Wastes Digest \n* Water Quality Products \n* Building Design+Construction - Website \n* Construction Equipment - Website \n* Professional Remodeler - Website \n* Professional Builder - Website \n* The Diapason (magazine) - Website",history,5
The International Journal of Sociology is a quarterly peer-reviewed academic journal that covers the field of sociology. The journal's editor-in-chief is Sandra Marquart-Pyatt (Michigan State University). It was established 1971 and is published by M.E.Sharpe.,history,5
"Mother Jones (abbreviated MoJo) is a politically progressive American magazine reporting on politics, the environment, human rights, and culture. Clara Jeffery serves as editor. Steve Katz has been publisher since 2010. Monika Bauerlein has been CEO since 2015. The magazine was named after Mary Harris Jones, known as Mother Jones, an Irish-American trade union activist and ardent opponent of child labor. Mother Jones is published by the Foundation for National Progress (FNP), a nonprofit 501(c)(3) organization. Mother Jones and the FNP are based in San Francisco, with other offices in Washington, D.C., and New York.",history,5
"(This article is about the magazine. For an outline of Canada's history, see history of Canada.) Canada's History is the official magazine of Canada's National History Society. It is published six times a year and aims to promote interest in and knowledge of Canadian history. Founded in 1920 as The Beaver by the Hudson's Bay Company (HBC), the magazine was acquired by the Society in 1994. Subject matter includes all aspects of Canadian history.",history,5
"Inventors Digest is a monthly magazine and web site devoted to promoting the interests of independent and professional inventors. It was founded in 1986. The magazine is part of Enventys, a product development company, which was founded by Louis Foreman. The company acquired the magazine in 2007. Its headquarters is in Charlotte, North Carolina.",history,5
"TransWorld Motocross (TWMX) is a magazine that covers motocross and motocross racing based in Carlsbad, California. The magazine was launched in 2000. The magazine's content includes; racing, event coverage, freestyle motocross, bike maintenance, riding tips and product reviews. TransWorld Motocross is a Transworld Media brand, which also publishes the magazines TransWorld SURF, TransWorld SKATEboarding and Transworld SNOWBOARDING. In 2013, most of the Transworld titles were sold by Bonnier to Source Interlink Media.",history,5
"Nature Chemistry is a monthly peer-reviewed scientific journal published by Nature Publishing Group. It was established in April 2009. The editor-in-chief is Stuart Cantrill. The journal covers all aspects of chemistry. Publishing formats include primary research articles, reviews, news, views, highlights of notable research from other journals, commentaries, book reviews, correspondence. Other formats are analysis of issues such as education, funding, policy, intellectual property, and the impact chemistry has on society.",history,5
"NeueUhren.de is a German-language special-interest magazine that is aimed at lovers of mechanical watches and current state-of-the-art high-precision technology of time measurement. However, it is not published in print but exclusively on the internet. The magazine only provides information about new mechanical watches with price and technical specifications. By using the search options for watch categories (e.g. diving watches, aviator watches, limited watch series) and price categories, it is possible to retrieve information selectively. Reports on visiting watch manufacturers as well as background information about watch companies are also part of the editorial topics.",history,5
"The Herald-Star is a daily newspaper based in Steubenville, Ohio. Brush-Moore Newspapers bought the paper in 1926. For a number of years, the paper was part of the Thomson Newspapers, who acquired Brush-Moore Newspapers in 1967. Ogden Newspapers bought the paper from Thomson in 1996.",history,5
"Soap Opera Digest is a weekly magazine covering American daytime soap operas. It features onscreen and offscreen news about the series, interviews with and articles about performers, storyline summaries and analysis, and related promotional information. Founded in 1975, the magazine has historically included certain prime time soap operas in its coverage as well.",history,5
"The Harvard Crimson, the daily student newspaper of Harvard University, was founded in 1873. It is the only daily newspaper in Cambridge, Massachusetts, and is run entirely by Harvard College undergraduates. Many Crimson alumni have gone on to careers in journalism, and some have won Pulitzer Prizes.",history,5
"El Faro de Gibraltar is a Spanish language free weekly newspaper published in Gibraltar since 2003. It is the only Spanish language newspaper currently published in Gibraltar and belongs to the Spanish media group Publicaciones del Sur, S.A..",history,5
"IEEE Transactions on Aerospace and Electronic Systems is a quarterly peer-reviewed scientific journal published by the IEEE Aerospace and Electronic Systems Society. It covers the organization, design, development, integration, and operation of complex systems for space, air, ocean, or ground environment. The editor-in-chief is Lance Kaplan (United States Army Research Laboratory).",history,5
"i-D is a British magazine dedicated to fashion, music, art and youth culture. i-D was founded by designer and former Vogue art director Terry Jones in 1980. The first issue was published in the form of a hand-stapled fanzine with text produced on a typewriter. Over the years the magazine evolved into a mature glossy but it has kept street style and youth culture central. i-D has also held exhibitions worldwide and published several books.",history,5
"The China Quarterly is a British peer-reviewed academic journal that was established in 1960 and focuses on all aspects of contemporary Mainland China and Taiwan. It covers a range of subjects including anthropology, business, literature and the arts, economics, geography, history, international affairs, law, politics, and sociology. Each issue contains articles and research reports, and a comprehensive book review section. The China Quarterly is owned by the School of Oriental and African Studies and published by Cambridge University Press. Its current editor-in-chief is Chris Bramall, who succeeded Julia Strauss in 2011.",history,5
"NÓS (Irish pronunciation: [n̪ˠoːsˠ], meaning \""custom\"" or \""trend\"") is an Irish language culture and lifestyle magazine. Launched online on 17 March 2008 during Irish Language Week, Seachtain na Gaeilge, it began publishing a glossy print edition in November of the same year.  Run on a voluntary basis, this full-colour monthly edition continued for over a year before NÓS was printed as an entertainment supplement with Irish language weekly newspaper, Gaelscéal. In July 2013, NÓS was relauched with a new design and is currently being published monthly, with extra content updated more frequently online. The magazine covers topics such as music, film, travel, design, activism and current affairs. It was launched by Tomaí Ó Conghaile, former assistant editor of Lá Nua and television and radio presenter with BBC NI, and relies on a large network of contributors throughout Ireland and abroad. NÓS has received a number of awards for its contemporary design and content, including Best Irish Language Website at the Irish Web Awards in 2009. It was also the first and only Irish language publications to be nominated at the Irish Magazine Awards. In January 2015 NÓS launched a new website, updated daily with new content. Articles in the magazine are normally written in the Irish language, although a number of articles have also appeared in Scottish Gaelic.",history,5
"Men's World is a British soft-core pornographic magazine founded in 1988. It is released every four weeks and its content mostly consists of nude pictorials of well-known erotic and pornographic actresses. American models feature frequently, and well-known names like Aria Giovanni, Erica Campbell, Devon, and Veronika Zemanová have been cover girls in the past. Probably the most popular model has been Joanne Guest, who was featured every month for quite a time. After her Abigail Toyne was the regular feature, also very popular. Both girls are British. When first published, Men's World was unusually large-format (an open spread page being closer to A2 than A3 as with most magazines), and the centrefold was in effect a high-gloss poster. After a while, the magazine reverted to the smaller, more usual format. Men's World is published by Paul Raymond, who also publishes Club International, Escort, Mayfair, Men Only, and Razzle. Their magazines are generally available in most newsagents, although some larger retailers require a modesty bag in order to protect minors from seeing gratuitous flesh on display on the cover. As from 2013, the magazine is also available in digital format exclusively on the Paul Raymond digital newsstand. Men's World also has a digital identity on the official Paul Raymond site, where the hardcore imagery not found in the print version is also shown.",history,5
"The Falls Church News-Press is a weekly merchandiser based in Falls Church, Virginia. The periodical was founded in 1991 by Owner/Editor-in-Chief Nicholas F. Benton, who has repeatedly referred to it in editorials as the City's \""paper-of-record.\"" The periodical has its roots in his presentation to the local Chamber of Commerce, where, according to his interview with Equality Virginia, he presented his plan to advertise the local companies' services. He left that night with the Chamber’s endorsement and a list of 250 businesses to approach. One hundred thirty agreed to support the periodical with their advertising. With a stack of their postcards pledging support as collateral, Benton secured seed money to start the Falls Church News-Press The News-Press claims a free circulation of 10,000, and is delivered in Bailey's Crossroads, Sleepy Hollow, Pimmit Hills, Lake Barcroft, and City of Falls Church regions. Columnists for the News-Press include Nicholas F. Benton, Wayne Besen, Mike Hume, and Tom Whipple. Jody Fellows is managing editor. The newspaper was named CityPaper's \""Best Remnant of the Liberal Media\"" for 2008. In April 2012, the White House denied the News-Press's request to attend the White House Correspondents' Dinner.",history,5
"Clinical Toxicology (until 2005, Journal of Toxicology: Clinical Toxicology) is a peer-reviewed medical journal of clinical toxicology. It is published by Taylor and Francis and is the official journal of the American Academy of Clinical Toxicology, the European Association of Poisons Centres and Clinical Toxicologists, and the American Association of Poison Control Centers. The editor-in-chief is E. Martin Caravati (University of Utah). The journal is published in 10 issues per year in simultaneous print and online editions. According to the Journal Citation Reports, its 2014 impact factor is 3.673, ranking it 15th out of 87 journals in the category Toxicology.",history,5
"Southport Reporter is an online newspaper started by Patrick Trollope. It is not only seen as a newspaper but also as the UK's first online-only regional newspaper. It is based in Southport on Merseyside, and was quickly recognised by the National Union of Journalists as well as other media groups, authorities and organizations as a newspaper. This recognition was due to the fact it was only run by certificated professional journalists (often the journalist held NUJ or IFJ ID/certification). As a result they had to follow and run under the rules of the UK Press Complaints Commission's Code of Practice and the NUJ Code of Conduct. The virtual newspaper's name was trademarked under the UK's Trade Mark Act 1994 Great Britain and Northern Ireland, as a newspaper, on 12 February 2002 under the registration No. 2292469.",history,5
"Acta Mathematica is a peer-reviewed scientific journal covering research in all fields of mathematics. The journal was established by Gösta Mittag-Leffler in 1882 and is published by Institut Mittag-Leffler, a research institute for mathematics belonging to the Royal Swedish Academy of Sciences. Since 2006, the journal has been printed and distributed by Springer Science+Business Media. According to Cédric Villani, this journal is \""considered by many to be the most prestigious of all mathematical research journals\"". Villani writes that the journal's \""most famous episode\"" concerns Henri Poincaré, who won a prize offered in 1887 by Oscar II of Sweden for the best mathematical work concerning the stability of the Solar System by purporting to prove the stability of a special case of the three-body problem. The prize paper was to be published in Acta Mathematica, but after the issue containing the paper was printed, Poincaré found an error that invalidated his proof. He paid more than the prize money to destroy the print run and reprint the issue without his paper, and instead published a corrected paper a year later in the same journal that demonstrated that the system could be unstable. This paper later became one of the foundational works of chaos theory.",history,5
"Animerica was a quarterly digest published by Viz Media. It initially started as a monthly magazine featuring reviews of anime and manga titles, as well as related works. After a preview issue was released in November 1992, the magazine's first issue was released in February 1993 with a March 1993 cover date. The magazine originally featured articles and reviews on manga, anime, and related media, as well as manga preview chapters. In 1998, Animerica Extra was launched as a manga anthology which eventually focused specifically on shōjo titles. It was canceled in 2004. Viz changed the magazine's format in April 2005, with the new magazine being three different free publications of the same name. One is advertising-oriented and created specially for distribution at anime and manga conventions while the other is more general in scope and with a version each for distribution through Waldenbooks and Borders stores. A similar version was later added for Best Buy stores. All three versions have fewer and briefer articles and a lower page count. Animerica was one of the first professional anime and manga magazines released in the United States, and one of the most popular in the 1990s. In 2004, it had a circulation of 45,000 readers, but low sales and high competition from Newtype USA resulted in the essential cancellation of the original magazine and its reformatting as a free digest. 100 copies of the first issue of the free digest were sent to 1,000 Waldenbooks and Border stores.",history,5
"KFTV.com (formally Kemps Film and TV Production Services Handbook) is an online resource where users can search from over 50,000 film, television and commercial production services companies in 115 countries worldwide. Users can browse for services across sectors: Production companies SFX, Props & Wardrobe Post Production Stages & Studio Equipment Rental Crew & Support Services Equipment Manufacture & Sale Crew Location Services Broadcasting Facilities. Also included is detailed information on locations and information on shooting, travel, health, and weather in the local area. KFTV.com is owned by Wilmington Publishing & Information. Kemps was first published as a directory, Kemps Film, Television and Commercial Production Services Handbook, in 1956 and marked its 50th anniversary in 2006. The Kemps website was launched 10 years ago with the web address KFTV.com, which is an abbreviation of Kemps, Film, TV and Video. The name was changed from Kemps to KFTV.com in December 2012 following a redesign and update of the website. The new version of KFTV maintains the Kemps content but with new enhancements and features to give the website a modern look and feel. The website is used by producers, directors, line producers, production managers and location managers all use KFTV to find local services when filming overseas.",history,5
"The Corkman is a weekly Irish newspaper. It is part of the Corkman Group and based in Mallow. It is owned by the Independent News & Media group. The paper is primarily a North Cork newspaper, and also publishes a separate edition for Muskerry (Macroom - Ballincollig area).Its slogan is \""Your news for the life you live\"", which has been in use since February 2008. According to the Audit Bureau of Circulations, it had an average circulation of 7,473 between June 2004 and January 2005. Its notoriety for corruption stems from its defense of Labour TD Sean Sherlock, running a story on \""death threats\"" apparently sent to his social media presence on the same week he passed legislation that would severely limit the web entrepreneurship and new media sectors, effectively strangling them in the eyes of the law in favour of old media.",history,5
"The Pine City Pioneer (also Pioneer or Pine Poker, as it is often referred to) is the largest of four newspapers in Pine County and is published once per week. Pine City was founded by P. Pine Poker, but that is a story for another time.",history,5
"El Gráfico is a classic monthly Argentine sports magazine. The magazine was originally published as a weekly newspaper in May 1919, and then turned to a sports magazine exclusively. It has been scheduled monthly from 2002. El Gráfico is one of the most regarded sports magazines not only in Argentina but in Latin America. The magazine was nicknamed La Biblia del deporte (\""The Bible of sports\"") due to its chronicles, notable journalists and collaborators and its photography.",history,5
"Psychology of Sexual Orientation and Gender Diversity is a quarterly peer-reviewed academic journal published by the American Psychological Association. The journal is the official publication of APA Division 44 (Society for the Psychological Study of Lesbian, Gay, Bisexual, and Transgender Issues). A scholarly journal dedicated to the dissemination of information in the field of sexual orientation and gender diversity, the journal is a primary outlet for research particularly as it impacts practice, education, public policy, and social action.",history,5
"The Indian Journal of Anaesthesia is a peer-reviewed open-access medical journal published by Medknow Publications on behalf of the Indian Society of Anaesthesiologists. It covers anaesthesiology, critical care medicine, pain and palliative care, disaster management, and trauma and emergency medicine.",history,5
"The Rafu Shimpo (羅府新報 Rafu Shinpō) is a Japanese-English language newspaper based in Little Tokyo, Los Angeles, California. The paper began in 1903 as a one-page, mimeographed Japanese-language newspaper produced by Rippo Iijima, Masaharu Yamaguchi, and Seijiro Shibuya. H. T. Komai became publisher in 1922, beginning a family dynasty. He was succeeded by son Akira and grandson Michael. The name of the newspaper essentially translates as \""Los Angeles area newspaper\"" (\""ra\"" abbreviated from \""rashogiri\"", said to be a Chinese name for Los Angeles, \""fu\"" meaning \""prefecture\"", and \""shinpo\"", a term for newspaper). Togo Tanaka, the editor of the paper's English language section, appealed unsuccessfully to the United States government to allow the paper to continue printing in the event of war with Japan, and oversaw the paper's last edition before he was sent to the Manzanar internment camp. The paper ceased publication in 1942 due to the Japanese American Internment. It was revived in 1946, due to Akira Komai's foresight and the loyalty of his employees. Komai had arranged for the paper's rent to be paid during the war and hid the Japanese type under the floorboards. In March 2010, the Los Angeles Times reported that The Rafu Shimpo was losing circulation and money, and was the target of community drives hoping to save the newspaper from going out of business. On March 25, 2016, publisher Michael Komai released an \""open letter\"" stating that the paper had lost $750,000 over the past three years, was projected to lose $350,000 in 2016, and would have to close at the end of the year unless its finances improved.",history,5
"Swimming World is an US-based monthly swimming magazine, that was first published in a magazine format as Junior Swimmer in January 1960. It runs an online swimming website (known as SwimInfo prior to 2006). The headquarters is in Phoenix, Arizona. In its earliest form, Junior Swimmer began as a mimeograph/newsletter published by Peter Daland in the summer of 1952. In 1960, Coach Daland passed the responsibility of the project to Albert Schoenfeld due to Daland's greater coaching demands as the swim coach at the University of Southern California and the Los Angeles Athletic Club. The publication then combined with Swimming World in June 1961. Swimming World was a mimeograph/newsletter published for the previous 10 years by Robert J. H. Kiphuth. The newly constituted magazine was then known as Junior Swimmer-Swimming World. The magazine has a monthly publication rate of roughly 50,000 issues.It also has correspondents in Europe and Australia, and keeps track of all major FINA-sanctioned competitions, as well as tabulating extensive records of competitions ranging from junior to masters level swimming. It also provides advice on health related and technique issues for people with an interest in swimming. It is also well known for awarding \""Swimmer of the Year\"" awards in various categories. The award is often referred to in the media as \""World Swimmer of the Year\"" when referring to swimmers who have been awarded the honor. Brent Rutemiller is the chief executive officer of Sports Publications International and Publisher of Swimming World Magazine, SWIM Magazine and Swimming Technique Magazine since 2002. Under his tenure, Rutemiller re-branded each media vehicle under one print title – Swimming World Magazine and then re-launched all three magazines as separate digital downloads. Shortly thereafter, he launched Swimming World Radio and Swimming World TV as online properties. The Morning Swim Show is Swimming World TV's flagship program which streams weekday mornings.The magazine also honors the top high school swim teams and swimmers in the country on an annual basis.",history,5
"The Cornell Daily Sun is an independent daily newspaper published in Ithaca, New York by students at Cornell University and hired employees. The Sun features coverage of the university and its environs as well as stories from the Associated Press and UWIRE. It prints on weekdays when the university is open for academic instruction as a tabloid-sized daily. In addition to these regular issues, The Sun publishes a graduation issue and a freshman issue, which is mailed to incoming Cornell freshmen before their first semester. The paper is free on campus and online. The Sun is staffed entirely by Cornell students, aside from a few full-time production and business positions, and is fully independent of the university. It operates out of its own building in downtown Ithaca. The Sun is currently the number one college newspaper in the United States, according to The Princeton Review.",history,5
"Morgunblaðið (Icelandic pronunciation: [ˈmɔrkʏnˌplaðɪð], The Morning Paper) is a newspaper published in Iceland, founded by Vilhjálmur Finsen and Olaf Björnsson, brother of the first president. The first issue, only eight pages long, was published on 2 November 1913. In 1919, the corporation Árvakur bought out the company. The paper had a close relationship with the conservative Independence Party (Sjálfstæðisflokkurinn), especially during the Cold War, and its editors or their parliamentary reporters routinely sat in on meetings of the parliamentary party until 1983 when Geir Hallgrímsson, Chairman of the Board of Árvakur and also the Chairman of the Independence Party, decided that this relationship was in the best interests of neither the party nor the newspaper. Although its connection with the Independence Party is not as direct as in previous decades, the newspaper is sometimes criticised for leaning too much towards the party, especially at election times. Although the paper shares the mainstream conservative values of the Independence Party, it has also shown its independence on some key issues, especially in the debate on fishing rights distribution. Lately the paper has made a point of recruiting left-leaning journalists and has echoed feminist policies on the op-ed pages. Morgunblaðið is opposed to Icelandic membership of the European Union. Since its initial publication, Morgunblaðið was until 2003 not published on Mondays. It soon established itself as the newspaper of record. It was always the number one newspaper in Iceland, and it took an absolute lead in the early 1970s and routed most of the competition, enjoying an unchallenged superiority for the next three decades. During this period, Morgunblaðið launched a number of special sections on finance, fisheries, food etc. After the rival Fréttablaðið, delivered free to homes, took the competition to a new level by starting a Monday edition, Morgunblaðið responded to the challenge and has since 2003 been published every day of the week, with 60 to 120 pages. Advertising accounts for 30% to 40% of the column space. Daily circulation hovers between 50,000 and 55,000, the bulk being paid subscriptions. Circulation is mostly focused on the southwestern part of the country, especially the capital Reykjavík and nearby settlements. As a result of the Icelandic financial crisis, 24 stundir, published by Morgunblaðið, ceased publication on 10 October 2008, resulting in 20 jobs being cut. In a controversial decision, the owners of the paper decided in September 2009 to appoint Davíð Oddsson, a member of the Independence Party, Iceland's longest-serving Prime Minister and former head of the Central Bank, as one of the two editors of the paper. Morgunblaðið's website, mbl.is, is the highest ranking Icelandic website with about 80% domestic visits.",history,5
"The SAIS Review of International Affairs is an academic journal based at the Paul H. Nitze School of Advanced International Studies (SAIS), part of The Johns Hopkins University. The journal's mission is to advance the debate on leading contemporary issues in world affairs. Seeking to bring a fresh and policy-relevant perspective to global political, economic, and security questions, SAIS Review publishes essays that straddle the boundary between scholarly inquiry and practical experience. Issues often include book reviews and photo essays, as well. The advisory board of SAIS Review is made up of members of the SAIS administration and faculty as well as leading academics, journalists, and policymakers, including: Vali Nasr (Chair), Carla Freeman, Ann Hollick, Thomas Keaney, Robert Kagan, David Lampton, Peter Lewis, James Mann, Moisés Naím, Don Oberdorfer, Bruce Parrott, Amir Pasic, Erik Peterson, Jeffrey Pryce, and Neil Shenai. SAIS Review is published and distributed biannually by the Johns Hopkins University Press and is available online through Project MUSE. Articles appearing in SAIS Review are indexed in the Public Affairs Information Service (PAIS), International Political Science Abstracts, and International in Print Bulletin. The full text of SAIS Review articles is also available in the electronic versions of the Social Sciences Index.",history,5
"Irving Walter Phillips (November 29, 1904 – October 28, 2000) was a noted American cartoonist, playwright, television scriptwriter, author, illustrator and educator. He is best remembered for his daily newspaper comic panel The Strange World of Mr. Mum. Born in Wilton, Wisconsin, Phillips began his career in show business as a violinist at the age of 17. He also played the saxophone and led his own orchestras. Phillips studied at the Chicago Academy of Fine Arts and freelanced cartoons to 36 different magazines during the Great Depression. He eventually became head of the humor staff for Esquire in the late 1930s. Phillips scripted for motion pictures, including Song of the Open Road (1944), which featured the film debut of Jane Powell. Phillips also penned the Powell vehicle Delightfully Dangerous in 1945. For television, Phillips wrote or co-wrote more than 250 scripts, including a first-season episode of The Ruggles (1949), one of the earliest family sitcoms on American television. He scripted plays for Matinee Theater, the afternoon anthology series telecast daily on NBC. Phillips provided scripts and animation art for the American Broadcasting Company children's program Curiosity Shop (1971).",art,0
"Giovanni Maria Viani (1636–1700) was an Italian painter of the Baroque period, active in Bologna.",art,0
Guido Guidi is an Italian comic book artist and penciller. He is best known for his work on Transformers comics.,art,0
"Grace Spaulding John, (1890 – 1972), American painter, author and lecturer born in Battle Creek, Michigan. Her early years were spent in Vermont, and around the age of thirteen she moved with her family to Texas. She studied at the St Louis School of Fine Art, at the National Academy of Design, the School of the Art Institute of Chicago, at Pennsylvania Academy of Fine Arts and at the Art Students League, variously with Charles Webster Hawthorne, Daniel Garber, Fred Weber and with Emil Bisttram in Taos. “A fine portrait painter, she executed over a hundred and twenty-five portraits, all done from life, among them Thomas Mann, Edgar Lee Masters, and Oveta Culp Hobby dressed in her uniform as first commander of the Women's Army Auxiliary Corps which is now in the National Portrait Gallery in Washington, D.C.. During her career, she had twenty-seven one-man shows.” John is the author of the books “Memo: Verses with Drawings by the Author”, “The Living Line: Drawings and Verses.” (1962), “The Knotless Thread” (1970), “One-Plus One_Plus One (1972) and is the illustrator of “Azalea Commemorating Its Twentieth Annual Azalea Trail Houston” (1955). Grace Spaulding John's papers can be found at the Woodson Research Center, Fondren Library, Rice University.",art,0
"Luc Dupanloup, more famous under his pen name Dupa, was a Belgian comics artist best known as the creator of Cubitus which later was turned into an animated series called Wowser. He was born on 12 February 1945 in Montignies-sur-Sambre and died on 8 November 2000 in Ottignies.",art,0
"Maleke Moye Idowu (born 14 February 1979) is a Nigerian comedian, Executive Director to Edo State Governor on Entertainment and the PMAN (Performing Musician Employers Association Of Nigeria) chairman Edo State Chaptermusician, director, actor, and writer from Edo State, Nigeria.",art,0
"Karl Friedrich Lessing (15 February 1808 – 4 January 1880) was a German historical and landscape painter, grandnephew of Gotthold Ephraim Lessing.",art,0
Nathan Junior Caton is an English comedian. He is one of a few West Indian-English comedians to have successfully broken into the comedy circuit.,art,0
